Algorithm,Run,Seed,Efficiency,Time,Feasible
Hill Climbing,0,191664963,0.6622624807822985,3.722111463546753,True
Hill Climbing,1,1662057957,0.6661793651101667,6.737952947616577,True
Hill Climbing,2,1405681631,0.6501638199843219,4.075324296951294,True
Local Search,2,1405681631,0.7021198453615769,1122.996910572052,True
Local Search,0,191664963,0.7064933786105596,1131.2081232070923,True
Tabu Search,1,1662057957,0.6958572246351142,1133.7262938022614,True
Tabu Search,0,191664963,0.6907079511597218,1134.5503129959106,True
Tabu Search,2,1405681631,0.6978412962413941,1134.749609708786,True
Hill Climbing,3,942484272,0.6698658846945035,4.936753034591675,True
Local Search,1,1662057957,0.6915090706352223,1140.968861579895,True
Variable Neighborhood Search,1,1662057957,0.6860963248854883,1311.5262863636017,True
Variable Neighborhood Search,2,1405681631,0.6925949189106855,1313.798676252365,True
Variable Neighborhood Search,0,191664963,0.68741854520126,1317.9725754261017,True
Genetic Algorithm,3,942484272,0.6972398921406191,1727.1611995697021,True
Hill Climbing,4,929893137,0.6606382811186379,2.255531072616577,True
Genetic Algorithm,2,1405681631,0.6947266105518534,2002.1957590579987,True
Genetic Algorithm,0,191664963,0.695391822763784,2125.5249700546265,True
Tabu Search,3,942484272,0.6894412300165571,1132.0896825790405,True
Local Search,3,942484272,0.6938729187024025,1128.0373651981354,True
Tabu Search,4,929893137,0.6888261646094187,1150.667237997055,True
Hill Climbing,5,1843824992,0.6245961735690875,1.8137054443359375,True
Genetic Algorithm,1,1662057957,0.686906212112134,2344.5099759101868,True
Local Search,4,929893137,0.7057907348403631,1133.2706425189972,True
Variable Neighborhood Search,3,942484272,0.6914053084773045,1325.6689529418945,True
Variable Neighborhood Search,4,929893137,0.6888778134977862,1324.4976806640625,True
Tabu Search,5,1843824992,0.6920490691901459,1116.0559425354004,True
Hill Climbing,6,184566854,0.6555573141345342,1.921919822692871,True
Genetic Algorithm,4,929893137,0.6989657080381985,2107.5903408527374,True
Local Search,5,1843824992,0.6982380865974652,1121.4149312973022,True
Tabu Search,6,184566854,0.6907187436715087,1124.9995267391205,True
Variable Neighborhood Search,5,1843824992,0.688774343702803,1308.6145679950714,True
Local Search,6,184566854,0.7022702357073117,1119.4785132408142,True
Hill Climbing,7,1497586438,0.6620418540208177,4.489199638366699,True
Variable Neighborhood Search,6,184566854,0.686931445540459,1301.963161945343,True
Genetic Algorithm,5,1843824992,0.6931317213321888,2080.6062185764313,True
Genetic Algorithm,6,184566854,0.6961804855875263,1915.8250198364258,True
Tabu Search,7,1497586438,0.6991644590748308,1136.711207151413,True
Local Search,7,1497586438,0.6985668805846761,1137.8770289421082,True
Hill Climbing,8,432652533,0.6684944541015241,3.658670663833618,True
Variable Neighborhood Search,7,1497586438,0.6828497382505102,1327.1016812324524,True
Tabu Search,8,432652533,0.6920163132016703,1134.1607656478882,True
Local Search,8,432652533,0.6978552419671484,1115.4758410453796,True
Genetic Algorithm,7,1497586438,0.694496267247784,2021.4992318153381,True
Variable Neighborhood Search,8,432652533,0.6884664086506423,1305.6482079029083,True
Hill Climbing,9,202244314,0.6568806846673203,4.405426979064941,True
Genetic Algorithm,8,432652533,0.6938083106845073,2003.6197378635406,True
Tabu Search,9,202244314,0.6906927627151981,1107.448498725891,True
Local Search,9,202244314,0.6971106503288402,1110.1094467639923,True
Variable Neighborhood Search,9,202244314,0.6806570835026606,1293.2009315490723,True
Genetic Algorithm,9,202244314,0.6908200210484455,1992.9863481521606,True
Hill Climbing,10,1130604997,0.6685964459840006,3.782510995864868,True
Tabu Search,10,1130604997,0.6887039519988842,1111.8781893253326,True
Local Search,10,1130604997,0.705104822945221,1101.2692067623138,True
Variable Neighborhood Search,10,1130604997,0.6854069726902268,1296.0880453586578,True
Genetic Algorithm,10,1130604997,0.6935689181036214,2017.3435127735138,True
Tabu Search,11,2095133045,0.6921054039992274,1134.2039647102356,True
Hill Climbing,11,2095133045,0.6532507374931825,4.022288084030151,True
Local Search,11,2095133045,0.6981575128349834,1113.0440440177917,True
Variable Neighborhood Search,11,2095133045,0.6884988596232531,1290.3092892169952,True
Genetic Algorithm,11,2095133045,0.6979605924285126,2355.927037715912,True
Tabu Search,12,1580016183,0.6931146991125086,1087.1188418865204,True
Local Search,12,1580016183,0.6951614794597146,1078.4905047416687,True
Hill Climbing,12,1580016183,0.6434727157999808,2.607743978500366,True
Genetic Algorithm,12,1580016183,0.6998555720051756,2078.4415168762207,True
Variable Neighborhood Search,12,1580016183,0.6933297332301906,1285.4484441280365,True
Tabu Search,13,1634535062,0.6881702264928011,1093.5028927326202,True
Local Search,13,1634535062,0.7051152420861394,1097.2178194522858,True
Genetic Algorithm,13,1634535062,0.6878345410518771,1941.6253554821014,True
Hill Climbing,13,1634535062,0.6439118698605679,1.4743437767028809,True
Variable Neighborhood Search,13,1634535062,0.6882261736407415,1266.3960037231445,True
Tabu Search,14,1540770719,0.6915258684660059,1086.668461561203,True
Genetic Algorithm,14,1540770719,0.6925766066919397,2048.8320748806,True
Local Search,14,1540770719,0.7003039727315332,1081.4772181510925,True
Variable Neighborhood Search,14,1540770719,0.6920348569666079,1261.1768887043,True
Hill Climbing,14,1540770719,0.6506631495654495,4.045471668243408,True
Genetic Algorithm,15,1688060240,0.6972163236709367,1774.395975112915,True
Random Search,1,1662057957,0.6560118603429057,17783.406945705414,True
Random Search,0,191664963,0.655062973115028,17814.692540884018,True
Tabu Search,15,1688060240,0.6992596870785263,1072.0329053401947,True
Random Search,2,1405681631,0.661128427087899,17826.74356865883,True
Hill Climbing,15,1688060240,0.6674259382411206,3.5319483280181885,True
Local Search,15,1688060240,0.7039960865483774,1081.7906234264374,True
Random Search,4,929893137,0.6548087531074658,17760.41313433647,True
Random Search,3,942484272,0.6652283334335194,17949.430957078934,True
Variable Neighborhood Search,15,1688060240,0.6924214760041111,1270.2463462352753,True
Genetic Algorithm,16,1102145672,0.6952988189604152,1828.9890439510345,True
Hill Climbing,16,1102145672,0.6642700719973618,4.231182098388672,True
Tabu Search,16,1102145672,0.691581161463127,1072.7694818973541,True
Random Search,5,1843824992,0.6619330322227742,17691.689002752304,True
Local Search,16,1102145672,0.7048751675682428,1086.2001132965088,True
Variable Neighborhood Search,16,1102145672,0.6935683946159894,1275.2523765563965,True
Random Search,6,184566854,0.6677822145306025,17726.32786130905,True
Hill Climbing,17,275121930,0.660911747100396,3.3465754985809326,True
Tabu Search,17,275121930,0.6927935849595065,1089.425591468811,True
Local Search,17,275121930,0.6982755816959746,1101.2655329704285,True
Random Search,7,1497586438,0.6566758587975785,17695.06964993477,True
Variable Neighborhood Search,17,275121930,0.6909657096350128,1292.10715341568,True
Random Search,8,432652533,0.6565769875605405,17681.488754749298,True
